episode,side,a_reward,b_reward,reward_margin,steps,result
1,a_team0,-2.0,1.4404000043869019,-3.440400004386902,280,b_win
2,a_team0,-2.0,1.9235999584197998,-3.9235999584198,38,b_win
3,a_team0,-2.0,1.9811999797821045,-3.9811999797821045,10,b_win
4,a_team0,-2.0,1.8688000440597534,-3.8688000440597534,66,b_win
5,a_team0,-2.0,1.7776000499725342,-3.777600049972534,111,b_win
6,a_team0,-2.0,1.9592000246047974,-3.9592000246047974,21,b_win
7,a_team0,-2.0,1.8904000520706177,-3.8904000520706177,55,b_win
8,a_team0,-2.0,1.9107999801635742,-3.910799980163574,45,b_win
9,a_team0,1.9392000436782837,-2.0,3.9392000436782837,31,a_win
10,a_team0,-2.0,1.9356000423431396,-3.9356000423431396,32,b_win
1,a_team1,-2.0,1.8724000453948975,-3.8724000453948975,64,b_win
2,a_team1,-2.0,1.930799961090088,-3.930799961090088,35,b_win
3,a_team1,1.8716000318527222,-2.0,3.871600031852722,64,a_win
4,a_team1,1.8339999914169312,-2.0,3.833999991416931,83,a_win
5,a_team1,-2.0,1.97160005569458,-3.97160005569458,14,b_win
6,a_team1,-2.0,1.5371999740600586,-3.5371999740600586,232,b_win
7,a_team1,-2.0,1.6419999599456787,-3.6419999599456787,179,b_win
8,a_team1,-2.0,1.8696000576019287,-3.8696000576019287,65,b_win
9,a_team1,-2.0,1.7580000162124634,-3.7580000162124634,121,b_win
10,a_team1,-2.0,1.9179999828338623,-3.9179999828338623,41,b_win
