episode,side,a_reward,b_reward,reward_margin,steps,result
1,a_team0,-2.0,1.5440000295639038,-3.544000029563904,228,b_win
2,a_team0,1.6735999584197998,-2.0,3.6735999584198,163,a_win
3,a_team0,-2.0,1.9628000259399414,-3.9628000259399414,19,b_win
4,a_team0,-2.0,1.899999976158142,-3.899999976158142,50,b_win
5,a_team0,1.943600058555603,-2.0,3.943600058555603,28,a_win
6,a_team0,-2.0,1.9043999910354614,-3.9043999910354614,48,b_win
7,a_team0,-2.0,1.80840003490448,-3.80840003490448,96,b_win
8,a_team0,-2.0,1.9040000438690186,-3.9040000438690186,48,b_win
9,a_team0,-2.0,1.945199966430664,-3.945199966430664,28,b_win
10,a_team0,-2.0,1.8559999465942383,-3.8559999465942383,72,b_win
1,a_team1,-2.0,1.9079999923706055,-3.9079999923706055,46,b_win
2,a_team1,-2.0,1.937600016593933,-3.937600016593933,31,b_win
3,a_team1,-2.0,1.7503999471664429,-3.750399947166443,125,b_win
4,a_team1,-2.0,1.8467999696731567,-3.8467999696731567,77,b_win
5,a_team1,-2.0,1.8483999967575073,-3.8483999967575073,76,b_win
6,a_team1,-2.0,1.965999960899353,-3.965999960899353,17,b_win
7,a_team1,-2.0,1.9332000017166138,-3.9332000017166138,34,b_win
8,a_team1,-2.0,1.8983999490737915,-3.8983999490737915,51,b_win
9,a_team1,-2.0,1.937600016593933,-3.937600016593933,31,b_win
10,a_team1,-2.0,1.8996000289916992,-3.899600028991699,50,b_win
