episode,side,a_reward,b_reward,reward_margin,steps,result
1,a_team0,-2.0,1.9556000232696533,-3.9556000232696533,22,b_win
2,a_team0,-2.0,1.9404000043869019,-3.940400004386902,30,b_win
3,a_team0,-2.0,1.9648000001907349,-3.964800000190735,18,b_win
4,a_team0,-2.0,1.7139999866485596,-3.7139999866485596,143,b_win
5,a_team0,-2.0,1.9664000272750854,-3.9664000272750854,17,b_win
6,a_team0,-2.0,1.9592000246047974,-3.9592000246047974,21,b_win
7,a_team0,-2.0,1.8875999450683594,-3.8875999450683594,56,b_win
8,a_team0,-2.0,1.8020000457763672,-3.802000045776367,99,b_win
9,a_team0,-2.0,1.932800054550171,-3.932800054550171,34,b_win
10,a_team0,1.1407999992370605,-2.0,3.1407999992370605,430,a_win
1,a_team1,-2.0,1.6895999908447266,-3.6895999908447266,155,b_win
2,a_team1,-2.0,1.9556000232696533,-3.9556000232696533,22,b_win
3,a_team1,-2.0,1.9700000286102295,-3.9700000286102295,15,b_win
4,a_team1,-2.0,1.9731999635696411,-3.973199963569641,14,b_win
5,a_team1,-2.0,1.8747999668121338,-3.874799966812134,63,b_win
6,a_team1,-2.0,1.8076000213623047,-3.8076000213623047,96,b_win
7,a_team1,-2.0,1.8588000535964966,-3.8588000535964966,71,b_win
8,a_team1,-2.0,1.954800009727478,-3.954800009727478,23,b_win
9,a_team1,-2.0,1.958799958229065,-3.958799958229065,21,b_win
10,a_team1,-2.0,1.958400011062622,-3.958400011062622,21,b_win
