episode,side,a_reward,b_reward,reward_margin,steps,result
1,a_team0,-2.0,1.9184000492095947,-3.9184000492095947,41,b_win
2,a_team0,-2.0,1.5568000078201294,-3.5568000078201294,222,b_win
3,a_team0,-2.0,1.7079999446868896,-3.7079999446868896,146,b_win
4,a_team0,-2.0,1.9032000303268433,-3.9032000303268433,49,b_win
5,a_team0,-2.0,1.9184000492095947,-3.9184000492095947,41,b_win
6,a_team0,-2.0,1.9592000246047974,-3.9592000246047974,21,b_win
7,a_team0,-2.0,1.954800009727478,-3.954800009727478,23,b_win
8,a_team0,-2.0,1.7036000490188599,-3.70360004901886,148,b_win
9,a_team0,-2.0,1.913599967956543,-3.913599967956543,43,b_win
10,a_team0,-2.0,1.9700000286102295,-3.9700000286102295,15,b_win
1,a_team1,-2.0,1.968000054359436,-3.968000054359436,16,b_win
2,a_team1,-2.0,1.7660000324249268,-3.7660000324249268,117,b_win
3,a_team1,-2.0,1.712399959564209,-3.712399959564209,144,b_win
4,a_team1,-2.0,1.8691999912261963,-3.8691999912261963,66,b_win
5,a_team1,-2.0,1.9672000408172607,-3.9672000408172607,17,b_win
6,a_team1,-2.0,1.9332000017166138,-3.9332000017166138,34,b_win
7,a_team1,-2.0,1.9091999530792236,-3.9091999530792236,46,b_win
8,a_team1,-2.0,1.3727999925613403,-3.3727999925613403,314,b_win
9,a_team1,-2.0,1.8955999612808228,-3.8955999612808228,52,b_win
10,a_team1,-2.0,1.885200023651123,-3.885200023651123,58,b_win
