episode,side,a_reward,b_reward,reward_margin,steps,result
1,a_team0,-2.0,1.8839999437332153,-3.8839999437332153,58,b_win
2,a_team0,-2.0,1.9043999910354614,-3.9043999910354614,48,b_win
3,a_team0,-2.0,1.8783999681472778,-3.878399968147278,61,b_win
4,a_team0,1.9184000492095947,-2.0,3.9184000492095947,41,a_win
5,a_team0,1.4759999513626099,-2.0,3.47599995136261,262,a_win
6,a_team0,-2.0,1.9592000246047974,-3.9592000246047974,21,b_win
7,a_team0,-2.0,1.6887999773025513,-3.6887999773025513,156,b_win
8,a_team0,-2.0,1.937999963760376,-3.937999963760376,31,b_win
9,a_team0,1.9088000059127808,-2.0,3.9088000059127808,46,a_win
10,a_team0,-2.0,1.8483999967575073,-3.8483999967575073,76,b_win
1,a_team1,-2.0,1.8631999492645264,-3.8631999492645264,69,b_win
2,a_team1,-2.0,1.7940000295639038,-3.794000029563904,103,b_win
3,a_team1,1.8552000522613525,-2.0,3.8552000522613525,73,a_win
4,a_team1,1.69760000705719,-2.0,3.69760000705719,151,a_win
5,a_team1,1.943600058555603,-2.0,3.943600058555603,28,a_win
6,a_team1,1.7583999633789062,-2.0,3.7583999633789062,121,a_win
7,a_team1,1.6920000314712524,-2.0,3.6920000314712524,154,a_win
8,a_team1,-2.0,1.9351999759674072,-3.9351999759674072,33,b_win
9,a_team1,1.9248000383377075,-2.0,3.9248000383377075,38,a_win
10,a_team1,1.9464000463485718,-2.0,3.9464000463485718,27,a_win
