episode,side,a_reward,b_reward,reward_margin,steps,result
1,a_team0,-2.0,1.6815999746322632,-3.681599974632263,159,b_win
2,a_team0,-2.0,1.9007999897003174,-3.9007999897003174,50,b_win
3,a_team0,-2.0,1.8947999477386475,-3.8947999477386475,53,b_win
4,a_team0,-2.0,1.9559999704360962,-3.955999970436096,22,b_win
5,a_team0,-2.0,1.8176000118255615,-3.8176000118255615,91,b_win
6,a_team0,-2.0,1.9592000246047974,-3.9592000246047974,21,b_win
7,a_team0,-2.0,1.8691999912261963,-3.8691999912261963,66,b_win
8,a_team0,-2.0,1.9279999732971191,-3.927999973297119,36,b_win
9,a_team0,-2.0,1.8287999629974365,-3.8287999629974365,86,b_win
10,a_team0,-2.0,1.794800043106079,-3.794800043106079,103,b_win
1,a_team1,1.9395999908447266,-2.0,3.9395999908447266,30,a_win
2,a_team1,-2.0,1.960800051689148,-3.960800051689148,20,b_win
3,a_team1,-2.0,1.7619999647140503,-3.7619999647140503,119,b_win
4,a_team1,1.7488000392913818,-2.0,3.748800039291382,126,a_win
5,a_team1,-2.0,1.9348000288009644,-3.9348000288009644,33,b_win
6,a_team1,-2.0,1.8883999586105347,-3.8883999586105347,56,b_win
7,a_team1,-2.0,1.7480000257492065,-3.7480000257492065,126,b_win
8,a_team1,-2.0,1.9631999731063843,-3.9631999731063843,19,b_win
9,a_team1,-2.0,1.8868000507354736,-3.8868000507354736,57,b_win
10,a_team1,1.9523999691009521,-2.0,3.952399969100952,24,a_win
