episode,side,a_reward,b_reward,reward_margin,steps,result
1,a_team0,-2.0,1.9575999975204468,-3.9575999975204468,21,b_win
2,a_team0,-2.0,1.8552000522613525,-3.8552000522613525,73,b_win
3,a_team0,-2.0,1.8428000211715698,-3.84280002117157,79,b_win
4,a_team0,-2.0,1.7747999429702759,-3.774799942970276,113,b_win
5,a_team0,-2.0,1.9556000232696533,-3.9556000232696533,22,b_win
6,a_team0,-2.0,1.919600009918213,-3.919600009918213,40,b_win
7,a_team0,-2.0,1.781599998474121,-3.781599998474121,109,b_win
8,a_team0,-2.0,1.9744000434875488,-3.974400043487549,13,b_win
9,a_team0,-2.0,1.9112000465393066,-3.9112000465393066,45,b_win
10,a_team0,-2.0,1.9348000288009644,-3.9348000288009644,33,b_win
1,a_team1,-2.0,1.8456000089645386,-3.8456000089645386,77,b_win
2,a_team1,-2.0,1.733199954032898,-3.733199954032898,134,b_win
3,a_team1,-2.0,1.7259999513626099,-3.72599995136261,137,b_win
4,a_team1,-2.0,1.9628000259399414,-3.9628000259399414,19,b_win
5,a_team1,-2.0,1.9471999406814575,-3.9471999406814575,27,b_win
6,a_team1,-2.0,1.948799967765808,-3.948799967765808,26,b_win
7,a_team1,-2.0,1.958799958229065,-3.958799958229065,21,b_win
8,a_team1,1.9808000326156616,-2.0,3.9808000326156616,10,a_win
9,a_team1,-2.0,1.6303999423980713,-3.6303999423980713,185,b_win
10,a_team1,-2.0,1.8628000020980835,-3.8628000020980835,69,b_win
