episode,side,a_reward,b_reward,reward_margin,steps,result
1,a_team0,-2.0,0.6323999762535095,-2.6323999762535095,684,b_win
2,a_team0,-2.0,1.794800043106079,-3.794800043106079,103,b_win
3,a_team0,-2.0,1.652400016784668,-3.652400016784668,174,b_win
4,a_team0,-2.0,1.9600000381469727,-3.9600000381469727,20,b_win
5,a_team0,-2.0,1.7280000448226929,-3.728000044822693,136,b_win
6,a_team0,-2.0,1.9592000246047974,-3.9592000246047974,21,b_win
7,a_team0,1.5247999429702759,-2.0,3.524799942970276,238,a_win
8,a_team0,-2.0,1.937999963760376,-3.937999963760376,31,b_win
9,a_team0,-2.0,1.3592000007629395,-3.3592000007629395,321,b_win
10,a_team0,-2.0,1.9675999879837036,-3.9675999879837036,16,b_win
1,a_team1,-2.0,1.7416000366210938,-3.7416000366210938,129,b_win
2,a_team1,1.9368000030517578,-2.0,3.936800003051758,32,a_win
3,a_team1,-2.0,1.9299999475479126,-3.9299999475479126,35,b_win
4,a_team1,-2.0,1.780400037765503,-3.780400037765503,110,b_win
5,a_team1,-2.0,1.9040000438690186,-3.9040000438690186,48,b_win
6,a_team1,-2.0,1.7599999904632568,-3.759999990463257,120,b_win
7,a_team1,-2.0,1.8924000263214111,-3.892400026321411,54,b_win
8,a_team1,-2.0,1.913599967956543,-3.913599967956543,43,b_win
9,a_team1,-2.0,1.9731999635696411,-3.973199963569641,14,b_win
10,a_team1,1.9523999691009521,-2.0,3.952399969100952,24,a_win
