episode,side,a_reward,b_reward,reward_margin,steps,result
1,a_team0,1.8747999668121338,-2.0,3.874799966812134,63,a_win
2,a_team0,-2.0,1.9119999408721924,-3.9119999408721924,44,b_win
3,a_team0,-2.0,1.8167999982833862,-3.8167999982833862,92,b_win
4,a_team0,1.7727999687194824,-2.0,3.7727999687194824,114,a_win
5,a_team0,-2.0,1.9112000465393066,-3.9112000465393066,45,b_win
6,a_team0,1.6796000003814697,-2.0,3.6796000003814697,160,a_win
7,a_team0,-2.0,1.9299999475479126,-3.9299999475479126,35,b_win
8,a_team0,1.9248000383377075,-2.0,3.9248000383377075,38,a_win
9,a_team0,-2.0,1.906000018119812,-3.906000018119812,47,b_win
10,a_team0,-2.0,1.9539999961853027,-3.9539999961853027,23,b_win
1,a_team1,-2.0,1.930400013923645,-3.930400013923645,35,b_win
2,a_team1,-2.0,1.7555999755859375,-3.7555999755859375,122,b_win
3,a_team1,-2.0,1.9531999826431274,-3.9531999826431274,24,b_win
4,a_team1,1.9788000583648682,-2.0,3.978800058364868,11,a_win
5,a_team1,1.520799994468689,-2.0,3.520799994468689,240,a_win
6,a_team1,-2.0,1.9672000408172607,-3.9672000408172607,17,b_win
7,a_team1,-2.0,1.9187999963760376,-3.9187999963760376,41,b_win
8,a_team1,-2.0,1.9628000259399414,-3.9628000259399414,19,b_win
9,a_team1,1.8076000213623047,-2.0,3.8076000213623047,96,a_win
10,a_team1,-2.0,1.7740000486373901,-3.77400004863739,113,b_win
