episode,side,a_reward,b_reward,reward_margin,steps,result
1,a_team0,-2.0,1.9615999460220337,-3.9615999460220337,19,b_win
2,a_team0,-2.0,1.9187999963760376,-3.9187999963760376,41,b_win
3,a_team0,1.74399995803833,-2.0,3.74399995803833,128,a_win
4,a_team0,-2.0,1.9628000259399414,-3.9628000259399414,19,b_win
5,a_team0,-2.0,1.819200038909912,-3.819200038909912,91,b_win
6,a_team0,-2.0,1.9592000246047974,-3.9592000246047974,21,b_win
7,a_team0,-2.0,1.8380000591278076,-3.8380000591278076,81,b_win
8,a_team0,-2.0,1.875599980354309,-3.875599980354309,62,b_win
9,a_team0,-2.0,1.8952000141143799,-3.89520001411438,53,b_win
10,a_team0,-2.0,1.7824000120162964,-3.7824000120162964,109,b_win
1,a_team1,1.9479999542236328,-2.0,3.947999954223633,26,a_win
2,a_team1,-2.0,1.937999963760376,-3.937999963760376,31,b_win
3,a_team1,-2.0,1.8680000305175781,-3.868000030517578,66,b_win
4,a_team1,-2.0,1.757200002670288,-3.757200002670288,122,b_win
5,a_team1,-2.0,1.924399971961975,-3.924399971961975,38,b_win
6,a_team1,-2.0,1.9672000408172607,-3.9672000408172607,17,b_win
7,a_team1,-2.0,1.7064000368118286,-3.7064000368118286,147,b_win
8,a_team1,-2.0,1.9639999866485596,-3.9639999866485596,18,b_win
9,a_team1,-2.0,1.937600016593933,-3.937600016593933,31,b_win
10,a_team1,-2.0,1.8200000524520874,-3.8200000524520874,90,b_win
